phase_rad,transmission,width_true,height_true,width_pred,height_pred,width_error,height_error
0.504329,0.7006135,228.50816,412.83472,156.27231,398.7804,-72.235855,-14.054321
0.5992184,0.80109733,267.52472,525.85004,217.22922,384.1874,-50.2955,-141.66263
5.2844315,0.69444346,117.24835,248.19273,160.44249,342.65756,43.194138,94.46483
0.11419351,0.661329,223.4874,423.12405,158.13577,409.0637,-65.35162,-14.060364
6.1903467,0.78032154,220.8147,207.21161,159.5989,368.64117,-61.21579,161.42957
0.35774714,0.6010676,100.07051,472.58426,166.89711,421.00916,66.8266,-51.575104
0.48601133,0.7528717,78.786545,381.5015,161.91226,371.28256,83.12572,-10.218933
3.2405586,0.9399789,294.58868,286.25592,263.20734,266.83746,-31.381348,-19.418457
5.381453,0.5315084,148.78882,393.15778,161.06686,421.4894,12.278046,28.331635
5.490316,0.6641156,118.31488,260.56418,160.67548,384.06055,42.360596,123.49637
3.983404,0.7638137,231.76419,309.95825,145.44704,394.01404,-86.317154,84.055786
1.9210663,0.5984106,219.43082,512.9583,165.91766,437.3856,-53.513153,-75.57272
2.4110475,0.85108095,244.14922,237.93968,215.94666,349.13855,-28.20256,111.19887
0.671078,0.755408,96.13026,240.7515,162.72842,370.64542,66.59817,129.89392
6.256458,0.8051999,248.70238,340.2839,197.71063,381.88907,-50.991745,41.605164
2.9688005,0.94166994,288.83368,265.89236,261.0832,256.75864,-27.750488,-9.133728
5.050253,0.5584178,150.67593,371.7291,161.59099,409.31064,10.915054,37.581543
2.1303694,0.6606125,86.76837,460.07486,156.38356,436.3595,69.61519,-23.715363
1.4111453,0.76839745,67.75873,382.92664,187.05951,398.76956,119.30078,15.842926
0.7283619,0.470918,149.70569,523.05035,157.40039,522.0384,7.694702,-1.0119629
3.910083,0.6627123,82.71842,497.0544,163.89537,314.74826,81.17695,-182.30615
3.891681,0.72653,72.87171,463.56073,149.06422,391.07278,76.19251,-72.487946
3.2806396,0.65615016,101.00891,353.42694,157.02805,292.79538,56.019135,-60.63156
4.838954,0.66758865,218.09596,393.99692,165.53102,355.63055,-52.56494,-38.366364
4.40753,0.46321192,126.95479,598.0638,159.54176,570.9367,32.586975,-27.127075
0.23872407,0.48930195,172.1239,461.4626,157.7912,494.5147,-14.332703,33.052124
5.6489367,0.7742544,261.61307,488.42188,149.77057,373.53903,-111.8425,-114.88284
1.4204701,0.43001813,149.00024,581.85504,156.23476,564.8951,7.2345123,-16.95996
0.8291369,0.70755225,65.6144,534.7711,154.85712,399.2285,89.242714,-135.54263
2.3397322,0.5505078,192.69458,451.33884,160.96709,481.2806,-31.727493,29.941772
1.3318297,0.9613504,299.17422,235.88037,278.74072,221.60735,-20.433502,-14.2730255
2.1372721,0.7017397,237.20659,432.38745,159.26968,440.3096,-77.936905,7.9221497
0.051961012,0.56779885,106.06733,502.4769,165.02855,423.25208,58.96122,-79.22482
5.7167683,0.77578324,52.442715,485.44293,150.03984,372.2033,97.59712,-113.239624
0.5145567,0.50395405,146.70181,491.84265,156.51257,489.80838,9.8107605,-2.0342712
4.894348,0.9307821,288.9797,323.85272,273.92352,322.49734,-15.056183,-1.3553772
1.1536461,0.6440878,77.31606,578.55145,160.21742,427.0892,82.90136,-151.46225
5.629795,0.69270915,200.87192,251.50179,157.9082,362.1966,-42.963715,110.69481
1.8848329,0.6579233,207.844,331.5679,156.60959,435.44983,-51.234406,103.88193
0.29244286,0.6323824,123.3027,341.38928,161.29521,417.13162,37.992516,75.74234
6.064612,0.5324137,175.06964,411.1089,160.95253,440.96243,-14.117111,29.853546
4.004242,0.6543099,185.27846,231.29684,164.99146,324.26044,-20.287003,92.96359
3.3818192,0.69375974,237.56644,469.68787,160.04109,380.92917,-77.525345,-88.7587
3.1460097,0.6271865,109.69429,394.5931,151.58109,294.13318,41.886795,-100.45993
5.143123,0.5088607,117.4374,542.6288,161.57886,526.8212,44.141457,-15.807556
0.68355066,0.51358443,114.194145,599.4243,156.33455,484.8279,42.140404,-114.596405
6.0607586,0.7832831,50.39127,495.2603,156.97206,369.01797,106.580795,-126.24234
2.5874248,0.7250422,56.33769,570.763,165.53287,470.4835,109.195175,-100.27951
4.7165833,0.8200692,290.77878,523.5434,218.51236,422.94302,-72.26642,-100.60037
5.2107987,0.53741246,201.08983,532.1001,161.27316,416.33743,-39.816666,-115.762665
3.055187,0.5956653,93.591606,526.6621,152.33922,468.50226,58.747612,-58.15985
5.8309073,0.5387259,204.53894,530.74713,161.77618,430.86316,-42.762756,-99.88397
5.6021457,0.69824713,226.3938,381.98276,156.90572,354.06372,-69.48808,-27.919037
0.63918954,0.72690094,62.60419,524.49225,157.20955,387.4711,94.60536,-137.02115
1.3235569,0.47740534,175.15607,524.2415,156.85835,528.1768,-18.297714,3.9353027
5.4003,0.7571438,101.44859,200.09636,151.02963,376.21176,49.58104,176.1154
5.7635217,0.5360744,148.78273,424.54233,161.53638,430.29694,12.753647,5.754608
3.5567002,0.7253156,222.36624,327.88834,150.27946,412.0957,-72.08678,84.20737
5.3072133,0.7832706,53.038616,474.89374,148.03389,382.0481,94.99527,-92.84564
1.8239073,0.6554328,87.97568,456.43445,157.1923,434.87167,69.21663,-21.562775
5.491561,0.5618698,173.55312,377.216,163.34108,415.3508,-10.212036,38.134796
0.8740998,0.55177855,106.63041,538.298,160.21521,451.45856,53.5848,-86.83942
1.9990242,0.799513,60.60557,390.14362,187.53816,349.64856,126.93259,-40.495056
0.08407647,0.69351673,229.83841,394.57697,157.46002,399.6353,-72.37839,5.0583496
4.9835424,0.5373158,154.90001,375.82516,159.87169,415.98416,4.9716797,40.158997
4.618102,0.67614174,189.11617,249.03326,166.593,340.1941,-22.523163,91.16083
0.08844525,0.62312305,192.65244,328.1195,162.81612,416.04843,-29.836319,87.928925
0.6612125,0.6976537,249.38977,540.61487,155.51335,401.15848,-93.87642,-139.45639
3.7609956,0.6566269,234.68079,492.4412,160.72217,302.41263,-73.95862,-190.02856
0.9692896,0.638818,200.228,330.35605,161.44046,425.29013,-38.787537,94.93408
4.602332,0.61448497,228.30173,553.1346,161.47292,385.12204,-66.82881,-168.01254
4.1605396,0.55933094,113.21453,461.84848,156.9686,468.20837,43.754066,6.359894
5.384587,0.8885233,55.926937,309.81784,168.49774,304.72968,112.5708,-5.0881653
6.03023,0.7915772,263.93433,499.8903,161.0473,370.71893,-102.887024,-129.17136
4.494682,0.6305453,180.85034,277.5976,164.35545,371.55334,-16.494888,93.95575
1.009889,0.48280802,139.67888,491.44608,156.90622,518.5272,17.22734,27.081146
1.4473187,0.77150667,273.8808,558.2223,193.09665,399.13568,-80.78415,-159.08661
3.1789255,0.8877268,62.40359,254.3731,151.9284,274.83633,89.52481,20.463242
4.4992714,0.58731526,170.28502,316.8996,159.31688,392.68756,-10.96814,75.787964
2.5678225,0.55485654,194.58994,450.49792,161.04546,482.21655,-33.54448,31.718628
1.4179434,0.5244843,209.16742,575.48773,157.40219,488.3782,-51.76523,-87.10953
3.6222966,0.43838087,131.3028,594.5656,158.07724,578.92554,26.774445,-15.640076
0.8078812,0.8048331,281.93808,562.3647,214.73904,381.13037,-67.199036,-181.23431
3.0236526,0.64826256,210.60483,362.25812,156.24986,296.63562,-54.354965,-65.6225
4.2936997,0.5692353,159.80264,322.1654,154.79436,390.76895,-5.0082855,68.603546
4.422357,0.56853783,162.82353,334.22287,157.35667,396.3074,-5.466858,62.084534
4.808986,0.5639984,149.83315,351.9602,160.32951,404.7614,10.496368,52.80121
5.234643,0.80268484,292.04837,546.7286,176.20775,395.9727,-115.84062,-150.75589
0.29324728,0.69997925,108.68861,270.25058,157.03273,398.1215,48.344124,127.87091
5.9216485,0.62918985,123.82537,310.9707,161.83319,406.00055,38.00782,95.02985
4.2573886,0.5932856,148.4661,306.0914,158.28534,378.51428,9.819244,72.42288
3.0915444,0.8228875,269.97867,420.80728,175.37454,344.05237,-94.604126,-76.75491
2.8754401,0.96610075,298.0339,285.8226,289.3896,260.07086,-8.644318,-25.75174
4.2035966,0.64261174,131.95955,249.00766,166.53459,350.36954,34.575043,101.36188
6.258693,0.6926531,87.898766,396.24542,159.36127,388.2309,71.4625,-8.014526
0.8065377,0.87956595,272.16476,357.73645,211.37154,323.01114,-60.79323,-34.72531
5.5525894,0.90258604,269.36752,312.1853,255.43106,332.91144,-13.936462,20.726135
1.0795497,0.8467412,77.6509,213.19078,134.91814,294.2233,57.267235,81.03252
2.4655333,0.70497715,79.785164,441.8451,162.38603,456.06125,82.60087,14.216156
0.40834433,0.48522782,146.99669,485.64764,157.40747,502.7574,10.410782,17.109741
3.8412735,0.8002423,81.87217,302.86093,173.15306,376.81976,91.28089,73.95883
2.415277,0.7465684,267.0678,576.27606,175.42296,465.15286,-91.64485,-111.1232
2.7761424,0.6885601,64.52299,585.8762,166.04823,451.46075,101.525246,-134.41547
3.575235,0.5909949,158.4629,264.57907,142.46765,426.71762,-15.9952545,162.13855
3.9089272,0.7966704,56.442394,437.7327,170.68285,379.20074,114.24045,-58.53195
5.6259975,0.57544094,136.0229,357.34113,163.5391,414.8321,27.51619,57.490967
1.4467863,0.4307521,142.93102,547.63965,156.22072,564.7811,13.289703,17.14148
1.379069,0.95539725,51.439663,204.0188,269.8157,224.27365,218.37604,20.254852
1.7196815,0.6719629,82.9322,431.22885,154.59735,426.33676,71.66515,-4.89209
2.6020315,0.52981335,125.58331,483.17914,160.0281,500.5893,34.444794,17.410156
6.1691036,0.7972849,92.00355,202.34589,176.20526,374.66354,84.20171,172.31766
4.9932237,0.5720391,172.77393,345.27567,161.29694,406.1374,-11.47699,60.861725
1.4745803,0.5862685,194.29997,392.054,164.85555,433.94424,-29.444427,41.89026
6.0892124,0.79818135,245.86739,340.5424,176.29237,375.46207,-69.57501,34.919678
4.5015097,0.809978,266.08957,457.6852,192.3452,399.37662,-73.74437,-58.308594
3.5662994,0.65147835,180.62755,217.65822,158.08456,292.47845,-22.542984,74.82024
1.6209372,0.5519222,188.36795,445.6735,160.67078,466.34647,-27.697174,20.672974
5.5695534,0.7965941,270.42267,492.20587,160.76187,380.03055,-109.6608,-112.17532
6.0419393,0.68835145,113.62033,267.64157,158.82233,385.60898,45.201996,117.96741
0.074695654,0.91394544,297.95248,403.99402,290.81512,381.95056,-7.1373596,-22.043457
2.1115475,0.5282405,128.42578,477.18872,159.14801,494.77808,30.722229,17.589355
0.4203804,0.7640412,240.92307,367.6997,165.62177,371.31573,-75.3013,3.6160278
3.143311,0.6891532,58.300777,586.6363,163.48343,413.48987,105.18265,-173.14642
5.365968,0.7167065,69.464134,495.52203,153.30162,330.9564,83.83749,-164.56564
0.9272929,0.7423696,75.710655,385.7327,158.77094,378.79263,83.06028,-6.9400635
6.219639,0.9114058,291.60434,374.85925,276.08484,342.68854,-15.519501,-32.170715
0.17929919,0.50087196,201.60727,590.64703,157.61285,483.25546,-43.994415,-107.39157
1.0072607,0.56173974,188.68295,403.3624,161.63771,444.67255,-27.045242,41.31015
4.649206,0.74154025,234.1338,325.51285,150.77715,384.26544,-83.35666,58.752594
6.0866985,0.51610744,200.78802,578.8612,159.14265,451.02414,-41.64537,-127.83707
0.2544275,0.54797274,211.20815,507.90894,161.08319,441.86646,-50.124954,-66.04248
1.4840921,0.4660328,143.12723,546.2909,156.7245,539.5068,13.597275,-6.7841187
2.5252328,0.9684766,289.01178,251.9132,289.54028,247.26534,0.5285034,-4.6478577
5.524271,0.8927176,265.55075,309.76505,216.34573,321.52393,-49.205017,11.758881
4.7697206,0.6420565,98.00402,392.55307,164.10652,374.04193,66.1025,-18.511139
4.089201,0.5937063,109.3067,431.5026,154.4819,362.46643,45.1752,-69.03616
2.5813813,0.53637755,192.23888,470.85098,160.20569,495.49002,-32.033188,24.639038
6.19661,0.81389755,295.8918,596.8064,219.30237,394.5374,-76.58945,-202.26898
3.6300497,0.6390006,137.70477,233.5495,156.1533,293.1176,18.448532,59.568115
4.337326,0.6202027,179.17459,277.48682,163.08553,370.21402,-16.089066,92.7272
3.5183153,0.60404396,161.50145,259.75266,143.38248,335.2674,-18.118973,75.51474
1.5986285,0.48028225,136.25421,508.0356,157.19238,529.3928,20.938171,21.357208
2.767689,0.6142773,112.71977,395.67862,154.5321,450.88928,41.812332,55.210663
3.6492314,0.6468625,138.73117,236.59319,157.7795,294.76974,19.048325,58.17656
1.771999,0.943499,291.4368,233.52167,245.66843,233.44073,-45.76837,-0.08093262
1.4122883,0.77954274,89.07925,245.81316,203.88232,393.4421,114.80308,147.62895
0.6062558,0.54971206,208.53554,543.8991,160.28505,447.8077,-48.25049,-96.0914
1.9448392,0.6541512,204.87259,348.7347,157.28136,437.75183,-47.591232,89.01712
0.24719031,0.5810447,104.47285,498.4524,166.12135,421.22144,61.648506,-77.23096
6.0615244,0.7995804,94.813324,206.33522,179.0876,377.32535,84.27428,170.99013
5.4249396,0.53953236,165.36937,401.25342,161.80951,419.70267,-3.5598602,18.44925
3.6837654,0.83475584,271.73123,439.60443,236.98946,415.1544,-34.741776,-24.450043
1.8676169,0.4666421,137.37659,534.44745,157.21964,543.7469,19.843048,9.299438
0.10109884,0.7146434,85.231064,389.9076,157.9685,393.3022,72.73744,3.3945923
3.901182,0.6822714,220.63312,347.99954,162.67746,319.50366,-57.955658,-28.49588
1.5313977,0.76129365,70.54292,390.85855,175.8057,410.21713,105.26277,19.358582
4.7071376,0.7057631,225.65845,354.49457,159.59505,326.06476,-66.0634,-28.42981
4.386838,0.49567726,122.22124,550.6242,160.8045,544.68317,38.583267,-5.94104
0.50330716,0.54002565,106.93744,527.1617,158.68582,455.45496,51.748383,-71.706726
1.2151109,0.86007226,262.80173,364.1995,160.66988,293.84995,-102.13185,-70.34955
6.273032,0.59251285,188.8002,345.36157,164.09285,423.36172,-24.707352,78.00015
2.5814245,0.92934847,58.486492,235.78925,204.46494,240.6475,145.97844,4.858261
3.2198942,0.6258253,90.8417,516.5411,152.01164,290.65912,61.169945,-225.88196
3.5026486,0.82733023,243.19286,270.47775,211.34433,388.0443,-31.848526,117.56656
5.2936893,0.9358075,287.85083,333.64188,280.21936,330.84583,-7.6314697,-2.796051
1.5466425,0.97342855,266.75787,202.94313,291.08475,222.21828,24.326874,19.275146
3.2101476,0.63362294,168.77509,226.6512,154.10211,287.7946,-14.672974,61.143387
3.747976,0.6524707,215.6085,365.3863,159.82732,300.8952,-55.78119,-64.49109
2.509819,0.56240875,100.03757,552.50024,161.79659,476.34662,61.759018,-76.153625
5.0088577,0.57287127,141.92896,341.9189,161.35683,406.2628,19.427872,64.34387
5.160376,0.53120756,151.7012,385.41913,159.95793,420.51462,8.256729,35.09549
4.0383205,0.6690054,185.07413,230.03746,166.49237,325.30106,-18.581757,95.263596
1.2687405,0.7845918,91.83033,248.75568,207.49553,388.96484,115.6652,140.20917
5.0479183,0.8820089,56.24291,300.88925,128.70978,291.65262,72.46687,-9.236633
5.412802,0.8408672,63.408695,314.93213,208.36882,410.46698,144.96013,95.53485
0.7915347,0.84168625,235.7983,203.72412,130.89333,300.25327,-104.90497,96.529144
4.793929,0.5827616,225.49171,575.9698,159.9075,401.27103,-65.58421,-174.69876
0.17347915,0.7341406,253.11845,519.1773,158.25728,389.2458,-94.861176,-129.93152
5.9595346,0.6787706,117.85235,283.7627,159.53023,388.9209,41.67788,105.1582
3.439599,0.954675,267.96088,254.42249,282.60822,278.00177,14.647339,23.579285
1.3349155,0.50953394,134.81017,479.88522,156.98364,500.39655,22.173477,20.511322
2.2508485,0.87696266,284.51602,424.21573,234.76527,367.7165,-49.750748,-56.499237
4.2319326,0.5743624,166.57486,306.01398,154.6878,384.4342,-11.887054,78.42023
5.31531,0.5892262,181.1891,328.82703,161.8172,408.2361,-19.371902,79.40909
5.246938,0.5607697,205.65764,493.33118,162.55855,411.77997,-43.09909,-81.55121
3.2491307,0.4688204,131.96071,578.68317,158.75496,553.24445,26.79425,-25.43872
2.148531,0.83326495,78.3894,244.9588,157.82825,309.6716,79.43885,64.7128
5.3807898,0.7095159,113.10924,236.54129,155.48784,332.67133,42.3786,96.130035
2.8252168,0.6413296,158.204,210.29697,153.06268,313.8842,-5.1413116,103.58722
3.0945818,0.78757787,56.633045,417.17618,163.41318,362.14017,106.780136,-55.03601
4.9449806,0.94621766,294.32095,341.56226,283.50006,323.95773,-10.820892,-17.604523
4.8105206,0.66881573,121.44589,243.74236,165.73293,353.57367,44.287033,109.831314
2.1321254,0.860879,68.90126,231.47943,225.27396,348.77884,156.3727,117.29941
4.2695193,0.56687295,112.74167,465.4499,153.61691,396.77466,40.875244,-68.67523
3.0719116,0.85316557,247.68079,250.8442,248.75209,407.6418,1.0713043,156.79762
3.1501405,0.6362841,153.38727,230.16487,154.38826,289.3184,1.0009918,59.15352
2.3623273,0.6956693,217.30006,306.11404,160.92328,446.7835,-56.376785,140.66946
2.5237024,0.45082134,178.49738,590.2408,157.34451,562.4303,-21.152863,-27.810486
5.693195,0.7039422,109.01262,235.2569,155.436,353.4023,46.423386,118.14542
1.7983638,0.54433966,188.42787,455.70514,159.67441,476.72723,-28.753464,21.022095
2.1031187,0.5033212,184.98929,502.54242,158.5114,516.3361,-26.47789,13.793701
4.793139,0.6172388,104.00786,426.18256,160.794,390.79715,56.786148,-35.385406
4.7885904,0.6371169,103.27618,421.6397,163.31505,378.28064,60.03887,-43.35907
4.5698123,0.4798563,122.51138,563.375,160.2075,560.46906,37.69612,-2.9059448
5.8114777,0.5052514,154.69833,441.52124,156.91725,455.17215,2.2189178,13.650909
3.5520923,0.5553222,200.38847,456.40244,156.69835,494.3252,-43.690125,37.92276
0.28580147,0.76941293,220.96661,219.66342,168.15372,372.76465,-52.812897,153.10123
1.043502,0.61074454,195.30956,362.18866,167.88301,427.59793,-27.426544,65.40927
0.7430275,0.62632847,118.941895,337.1866,164.04018,423.53412,45.09828,86.3475
4.900316,0.5791334,140.05847,328.21448,160.57549,403.60916,20.517014,75.394684
2.8181217,0.75409645,72.096245,430.2004,179.07932,466.44077,106.98307,36.240356
5.8054056,0.7152238,207.82689,231.69983,153.98022,349.62747,-53.846664,117.92764
3.4933016,0.8444468,246.5514,264.6551,246.56538,418.12357,0.013977051,153.46848
0.578348,0.81675667,60.087704,351.98398,210.88257,374.2153,150.79486,22.231323
6.094386,0.50845796,147.96484,445.4832,158.25232,455.95288,10.287476,10.469696
4.543944,0.47314978,124.309456,578.9712,159.94849,565.47754,35.63903,-13.493652
0.69447976,0.47980472,139.70763,470.8497,157.19328,514.16583,17.485657,43.31613
5.7117653,0.64499223,94.27057,406.9844,159.69049,398.80838,65.41992,-8.176025
4.8521156,0.7844571,74.16121,314.25064,148.83534,389.8221,74.67413,75.57147
1.5879711,0.8868654,247.88956,210.57875,243.28928,356.42007,-4.600281,145.84132
5.8064494,0.5165445,173.23924,400.85266,159.03308,441.79556,-14.2061615,40.9429
3.1363099,0.8127294,59.170795,418.59055,169.30429,347.86816,110.1335,-70.72238
2.0792243,0.94026035,293.4501,246.5782,239.34468,236.618,-54.105423,-9.960205
3.1096406,0.47890648,130.58846,558.3263,158.995,544.39813,28.40654,-13.928162
2.0744998,0.64956814,72.35275,586.20715,158.41896,440.57227,86.06621,-145.63489
0.8523293,0.7839713,265.42273,532.6296,204.42082,384.7675,-61.001907,-147.86209
5.455699,0.69157547,118.5179,260.12427,159.36105,354.19482,40.843155,94.07056
2.532754,0.63638234,108.435196,360.9482,156.64072,433.28632,48.20552,72.338104
4.704023,0.67214054,190.84883,246.75151,166.29707,346.85345,-24.551758,100.101944
4.462499,0.62048495,179.80614,281.19742,162.9677,376.47034,-16.83844,95.27292
1.9163209,0.4518143,174.98975,573.5435,156.84059,555.3818,-18.149155,-18.161743
4.5997725,0.75410664,232.71759,327.4789,147.68745,390.60345,-85.030136,63.124542
6.2658644,0.8216382,64.26368,338.24808,235.73698,405.44025,171.4733,67.19217
3.1082935,0.95720226,282.344,257.696,282.92215,265.84726,0.5781555,8.151245
5.923901,0.65199184,197.92429,276.59586,160.07095,399.58826,-37.853333,122.9924
0.20531423,0.69462305,205.9122,267.9034,157.18365,399.5891,-48.728546,131.6857
4.496194,0.920824,260.96985,281.7934,253.06125,311.75592,-7.9086,29.962524
4.0640225,0.64923704,183.6398,238.78084,165.51875,334.03275,-18.121048,95.25191
2.6628711,0.8440905,74.13361,252.62613,211.88977,353.731,137.75616,101.10486
5.0902796,0.6980623,114.95704,229.69875,161.30525,332.80432,46.348213,103.105576
6.233014,0.53860617,178.12566,408.0922,161.84476,443.73712,-16.2809,35.644928
0.27085334,0.95826584,298.12866,200.36234,286.0179,277.94836,-12.110748,77.58603
5.343582,0.5592467,173.60507,364.44537,162.93993,413.50864,-10.665146,49.063263
2.3968585,0.61113155,112.72326,379.64935,161.65724,449.13553,48.933983,69.486176
5.0474277,0.6165613,231.1917,549.4712,159.53398,397.34232,-71.657715,-152.12888
4.5047226,0.65190357,187.1048,252.3725,167.03741,358.4595,-20.067383,106.087006
1.433694,0.43259433,149.62619,584.2985,156.25859,563.29944,6.6324005,-20.999084
4.5923877,0.8362541,289.9657,517.08136,231.97969,429.83167,-57.986008,-87.249695
0.12453968,0.50058347,150.90025,482.02533,157.91751,481.84335,7.0172577,-0.18197632
4.527467,0.5439895,116.39571,504.81308,160.43677,470.99332,44.041054,-33.819763
4.9143157,0.64055485,234.6123,529.55853,162.74704,380.3448,-71.865265,-149.21375
4.666308,0.76274055,252.2559,469.67685,146.8608,390.9687,-105.39511,-78.70816
1.870763,0.8258173,260.52972,383.3454,149.34358,305.84897,-111.18614,-77.49643
2.3321514,0.7847161,251.27432,404.57455,199.1662,383.64444,-52.108124,-20.930115
0.6291788,0.81102985,287.6332,576.9204,214.76671,379.33688,-72.8665,-197.58353
0.99337226,0.7462482,215.8809,259.81973,159.9322,380.88342,-55.9487,121.06369
0.8630453,0.66734684,73.49549,556.45605,156.6427,415.07413,83.14721,-141.38193
2.302779,0.74411446,268.18845,575.08185,171.0725,459.64853,-97.11595,-115.43332
4.4611487,0.6470743,81.76513,509.79425,166.71706,359.94278,84.95193,-149.85147
3.1473007,0.6208293,159.03163,233.6852,147.32693,331.93698,-11.704697,98.251785
5.675152,0.8742311,260.027,314.74677,145.69876,303.99637,-114.32825,-10.750397
1.7136484,0.8311856,79.67727,235.10916,146.62022,301.90677,66.942955,66.79761
1.3705177,0.53519547,106.983795,565.12036,157.92792,477.63412,50.944122,-87.48624
0.8254953,0.7072168,85.63914,413.92038,154.86905,399.32416,69.22991,-14.596222
2.413405,0.8469333,267.49228,398.8669,204.35393,338.08884,-63.13835,-60.778076
1.1747502,0.6227001,80.0969,592.02075,166.5484,428.4739,86.4515,-163.54684
